epoch,dice_coef,val_dice_coef,
0, 0.1104, 0.1699
1, 0.1398, 0.2134
2, 0.1851, 0.2289
3, 0.2102, 0.2555
4, 0.2628, 0.2969
5, 0.2933, 0.3867
6, 0.3509, 0.3558
7, 0.3939, 0.4102
8, 0.4421, 0.4601
9, 0.5135, 0.6086
10, 0.6015, 0.6271
11, 0.6435, 0.6666
12, 0.6741, 0.7240
13, 0.7165, 0.7388
14, 0.7196, 0.7596
15, 0.7376, 0.7896
16, 0.7424, 0.7591
17, 0.7211, 0.7295
18, 0.7667, 0.7645
19, 0.7516, 0.6991
20, 0.7738, 0.7341
21, 0.7836, 0.7796
22, 0.7658, 0.7933
23, 0.8015, 0.8298
24, 0.7797, 0.7760
25, 0.7854, 0.7823
26, 0.7970, 0.7930
27, 0.8150, 0.7986
28, 0.8000, 0.8235
29, 0.8015, 0.7988
30, 0.7967, 0.7907
31, 0.8250, 0.7966
32, 0.8070, 0.7879
33, 0.8207, 0.8230
34, 0.8165, 0.8067
35, 0.7947, 0.8253
36, 0.8085, 0.8114
37, 0.8277, 0.8040
38, 0.8016, 0.8126
39, 0.8261, 0.8256
40, 0.8113, 0.8028
41, 0.8066, 0.7871
42, 0.8221, 0.8340
43, 0.8204, 0.8111
44, 0.8249, 0.8066
45, 0.8302, 0.8326
